audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog
04_027432.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5243583917617798,0.07535964250564575,0.07492274045944214,0.08258640021085739,0.3636317849159241,0.03907317295670509,0.12745539844036102,0.04059024900197983
04_027473.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6352095603942871,0.04662640765309334,0.06528209149837494,0.013859232887625694,0.0746655985713005,0.005534071940928698,0.25465211272239685,0.04238946735858917
04_027502.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1752386838197708,0.01773204654455185,0.11718615889549255,0.012865737080574036,0.10258929431438446,0.11014766246080399,0.941783607006073,0.054158225655555725
04_027613.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5425083637237549,0.1506357043981552,0.29278433322906494,0.04522206634283066,0.147705078125,0.014531375840306282,0.0390017032623291,0.004211500287055969
04_027657.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13790744543075562,0.9139842391014099,0.039331357926130295,0.13285352289676666,0.15602940320968628,0.003753407159820199,0.0022960342466831207,0.0784921944141388
04_027712.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3467107117176056,0.03395077586174011,0.07491900771856308,0.024631375446915627,0.36206141114234924,0.22812582552433014,0.872579038143158,0.021618401631712914
04_027730.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20977497100830078,0.027538791298866272,0.31902140378952026,0.01278041023761034,0.05638127774000168,0.028611520305275917,0.33717864751815796,0.047633275389671326
04_027731.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5528932809829712,0.12982264161109924,0.13909350335597992,0.03528979420661926,0.1325467824935913,0.05630854517221451,0.30380743741989136,0.1259688287973404
04_027751.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4868713915348053,0.04783337563276291,0.1242004930973053,0.01217002235352993,0.09911932796239853,0.03905899450182915,0.18288308382034302,0.012335988692939281
04_027754.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3873182535171509,0.009496319107711315,0.01985008269548416,0.008757734671235085,0.16898071765899658,0.1602916270494461,0.9596846699714661,0.025596734136343002
04_027817.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12505577504634857,0.016421262174844742,0.20035535097122192,0.027217447757720947,0.137565016746521,0.09248428046703339,0.38780269026756287,0.22100098431110382
04_027853.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21933984756469727,0.02520620822906494,0.07104678452014923,0.020774181932210922,0.11834623664617538,0.06780516356229782,0.9255027174949646,0.04649397358298302
04_027875.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26772093772888184,0.022351117804646492,0.35404348373413086,0.0037739532999694347,0.17773793637752533,0.15836884081363678,0.9153286814689636,0.10048211365938187
05_026893.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18663913011550903,0.02446599118411541,0.006186415906995535,0.015622645616531372,0.32372620701789856,0.17784351110458374,0.9513554573059082,0.0035177089739590883
05_026912.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8291219472885132,0.18445265293121338,0.05734213814139366,0.10683678090572357,0.09961675852537155,0.0259705763310194,0.4457123577594757,0.014938688836991787
05_026915.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5915120840072632,0.06223268806934357,0.01063495222479105,0.05612883344292641,0.6350917220115662,0.14528481662273407,0.7373827695846558,0.0025901757180690765
05_027006.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47392940521240234,0.16357021033763885,0.06169111281633377,0.22009216248989105,0.7757212519645691,0.0547846183180809,0.3043443262577057,0.007201011758297682
05_027010.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5390228033065796,0.24920767545700073,0.3483121693134308,0.03776786848902702,0.20578554272651672,0.04410048946738243,0.45414167642593384,0.0016057409811764956
05_027057.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7706602215766907,0.10500965267419815,0.059171658009290695,0.01714075356721878,0.17167960107326508,0.07481987029314041,0.41837164759635925,0.017221223562955856
05_027064.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8376956582069397,0.07873476296663284,0.02640637196600437,0.055008940398693085,0.36095353960990906,0.060389842838048935,0.49718084931373596,0.009150662459433079
05_027148.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32766419649124146,0.05840282514691353,0.09288594871759415,0.029764097183942795,0.5057107210159302,0.3168569803237915,0.6752368211746216,0.007771116215735674
05_027168.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6476864814758301,0.07241956144571304,0.027835655957460403,0.05869433656334877,0.5367666482925415,0.23781724274158478,0.16620799899101257,0.006782347336411476
05_027200.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076772391796112,0.0326206311583519,0.004174411296844482,0.026160839945077896,0.5307821035385132,0.05646152049303055,0.9452390074729919,0.0029625105671584606
05_027310.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43196460604667664,0.0458972193300724,0.02654912695288658,0.17292934656143188,0.6174014210700989,0.517617404460907,0.2035415917634964,0.005038352683186531
05_027311.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7617868781089783,0.13229186832904816,0.06371292471885681,0.3061754107475281,0.7548534870147705,0.02068873681128025,0.2798607349395752,0.003098983783274889
05_027343.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5207139253616333,0.04841933399438858,0.02602509595453739,0.01504058763384819,0.2432079017162323,0.18435993790626526,0.8809274435043335,0.021862655878067017
05_027485.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1719827800989151,0.04965959116816521,0.018306583166122437,0.13205116987228394,0.3247228264808655,0.7271651029586792,0.45786216855049133,0.0024383366107940674
05_027511.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7760940790176392,0.06437554955482483,0.022795652970671654,0.019473807886242867,0.14406102895736694,0.022192733362317085,0.23347799479961395,0.009561900049448013
05_027524.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509146511554718,0.04740889370441437,0.055359140038490295,0.16079360246658325,0.7704389691352844,0.6308348178863525,0.8668628931045532,0.0010077853221446276
05_027703.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37576526403427124,0.04315528646111488,0.01028847973793745,0.18978680670261383,0.9742429256439209,0.329243004322052,0.2470252960920334,0.002498529851436615
05_027792.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37179967761039734,0.02368127554655075,0.34174174070358276,0.0379730723798275,0.13215138018131256,0.11490419507026672,0.3021034896373749,0.045544881373643875
05_027832.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9198339581489563,0.4024686813354492,0.020793374627828598,0.14348411560058594,0.06168719008564949,0.009298562072217464,0.036719486117362976,0.0021129921078681946
06_026923.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4751603305339813,0.008286092430353165,0.08085782825946808,0.03167463093996048,0.2220402956008911,0.3374394178390503,0.7851892709732056,0.08726062625646591
06_027167.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5091230273246765,0.035574521869421005,0.31738051772117615,0.006877888925373554,0.18632552027702332,0.04798591509461403,0.4504683017730713,0.03220260888338089
06_027322.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5381631851196289,0.06381319463253021,0.018929187208414078,0.028006277978420258,0.15687033534049988,0.04412782937288284,0.8550893068313599,0.007679973728954792
06_027404.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7773478031158447,0.0669146180152893,0.06947355717420578,0.01655498519539833,0.17317895591259003,0.01619795896112919,0.7572143077850342,0.006482227239757776
06_027533.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39458775520324707,0.04724176973104477,0.1674739569425583,0.016217848286032677,0.2969895303249359,0.3482398986816406,0.7333566546440125,0.0055737607181072235
06_027545.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44821304082870483,0.023978907614946365,0.02511359006166458,0.013509461656212807,0.3405989408493042,0.15731792151927948,0.9605342149734497,0.003673260798677802
06_027563.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5266538858413696,0.10955766588449478,0.3740710914134979,0.029857344925403595,0.40696343779563904,0.1351250559091568,0.6433065533638,0.008113076910376549
06_027581.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19727057218551636,0.004146839492022991,0.004841988906264305,0.0009923186153173447,0.9203602075576782,0.605171799659729,0.5984556078910828,0.0025125392712652683
06_027653.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17422187328338623,0.015084074810147285,0.04956313967704773,0.010672487318515778,0.9774045944213867,0.1294538974761963,0.6258236765861511,0.0017684177728369832
06_027676.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9082070589065552,0.08060608059167862,0.1348382979631424,0.03090955875813961,0.27223408222198486,0.01039482094347477,0.5071389675140381,0.001294757123105228
06_027844.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4688367247581482,0.04190101847052574,0.3233390748500824,0.012384206056594849,0.23530948162078857,0.08516795933246613,0.7175995707511902,0.005367531441152096
07_026897.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.830199658870697,0.11088497191667557,0.07159020006656647,0.018571265041828156,0.05646698176860809,0.019227344542741776,0.16752351820468903,0.015550728887319565
07_026948.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5050849914550781,0.05773434787988663,0.11871057748794556,0.02477295696735382,0.04133043438196182,0.23020879924297333,0.28128328919410706,0.012776687741279602
07_027015.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6222376823425293,0.08955614268779755,0.05950640141963959,0.007294460665434599,0.05400411784648895,0.008777312934398651,0.26167669892311096,0.003288266947492957
07_027027.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7112326622009277,0.09889371693134308,0.0443384014070034,0.029226630926132202,0.09829795360565186,0.012102154083549976,0.07398887723684311,0.00292207975871861
07_027068.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5872828364372253,0.06252525746822357,0.033234789967536926,0.010434525087475777,0.04967440664768219,0.02578034996986389,0.3136961758136749,0.003506647190079093
07_027150.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5214962959289551,0.03045540302991867,0.15163756906986237,0.007684624753892422,0.06607319414615631,0.03309610113501549,0.4220907986164093,0.007831203751266003
07_027242.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8794727325439453,0.04882704094052315,0.039890535175800323,0.023631777614355087,0.2111690789461136,0.023696647956967354,0.23819132149219513,0.004805112257599831
07_027320.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.787848174571991,0.09930150955915451,0.08816316723823547,0.023776017129421234,0.04964746534824371,0.00593403447419405,0.07713130861520767,0.002860346110537648
07_027365.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8614679574966431,0.2563212513923645,0.028129475191235542,0.10239820182323456,0.14612573385238647,0.10602238029241562,0.015581905841827393,0.0048511456698179245
07_027402.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40175873041152954,0.06695534288883209,0.41765111684799194,0.01864566281437874,0.050209082663059235,0.0515701100230217,0.2737724184989929,0.009186051785945892
07_027499.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8209221363067627,0.03844334930181503,0.04933340102434158,0.014324583113193512,0.09293664991855621,0.0357687883079052,0.15771587193012238,0.0029916060157120228
07_027523.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8699138760566711,0.1992914378643036,0.05151310935616493,0.11467807739973068,0.43613970279693604,0.024163154885172844,0.022087465971708298,0.0017109719337895513
07_027549.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39221203327178955,0.10524234920740128,0.03937018662691116,0.018268931657075882,0.09207278490066528,0.011764517053961754,0.26334887742996216,0.00489372294396162
07_027602.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7584420442581177,0.08642655611038208,0.10414820164442062,0.06808222830295563,0.05010306090116501,0.01291414350271225,0.227230042219162,0.007477073930203915
07_027607.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8641138076782227,0.14752225577831268,0.0195641927421093,0.02288776822388172,0.11575068533420563,0.011912047863006592,0.2285389006137848,0.008038301952183247
07_027714.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9756162166595459,0.04262338951230049,0.07091522216796875,0.02268855646252632,0.07762788981199265,0.02653784677386284,0.15046322345733643,0.004754838068038225
07_027726.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.654718816280365,0.0332263708114624,0.047254614531993866,0.011617657728493214,0.10179324448108673,0.026209000498056412,0.3371540904045105,0.0021627929527312517
07_027871.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94810551404953,0.08094712346792221,0.05417739972472191,0.03665710613131523,0.07529699057340622,0.0039036828093230724,0.058430660516023636,0.005685699172317982
09_026940.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4161651134490967,0.059765785932540894,0.20174872875213623,0.0283370241522789,0.19416862726211548,0.09949250519275665,0.5206955671310425,0.046883732080459595
09_026980.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2718082368373871,0.09874387830495834,0.13019971549510956,0.005275760777294636,0.22544409334659576,0.07819954305887222,0.6306059956550598,0.021824710071086884
09_026986.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2458939552307129,0.05626143515110016,0.12151376903057098,0.009083515033125877,0.3040321171283722,0.09160759299993515,0.9138521552085876,0.013625511899590492
09_026995.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23702000081539154,0.04158203676342964,0.09330566972494125,0.018643619492650032,0.07257746160030365,0.005024043843150139,0.15489605069160461,0.012148045003414154
09_026999.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19962868094444275,0.012317460961639881,0.01768929697573185,0.0054338607005774975,0.127085879445076,0.060705721378326416,0.9686708450317383,0.002628528978675604
09_027035.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35248151421546936,0.01509005669504404,0.0462714284658432,0.008848434314131737,0.04357052594423294,0.11562640219926834,0.9324933290481567,0.04773746803402901
09_027075.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5076156854629517,0.13411842286586761,0.09651452302932739,0.028104126453399658,0.14201995730400085,0.0084546422585845,0.39753225445747375,0.021134302020072937
09_027127.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19896477460861206,0.042538587003946304,0.15917952358722687,0.009991372004151344,0.06312736868858337,0.02164304442703724,0.8073036074638367,0.26784026622772217
