audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog
02_027828.wav,0.1965417116880417,0.15554210543632507,0.3789133131504059,0.0,0.02381444349884987,0.018854081630706787,0.0023195550311356783,0.012467856518924236,0.0,0.01310513075441122,0.0021650942508131266,0.10789264738559723,0.018097281455993652,0.0,0.021166136488318443,0.0012804600410163403,0.0038614978548139334,0.00045752854202874005,0.0,0.06289126724004745,0.012882892973721027,0.0017382674850523472,0.0,0.27545738220214844,0.007242282386869192,0.01091460045427084,0.0308210551738739,0.0,0.0015826105372980237,0.3789133131504059,0.02381444349884987,0.01310513075441122,0.10789264738559723,0.021166136488318443,0.06289126724004745,0.27545738220214844,0.0015826105372980237
03_026993.wav,0.21223297715187073,0.19012154638767242,0.8418281674385071,0.0,0.1327134370803833,0.02207682654261589,0.012290999293327332,0.01148412935435772,0.0,0.04452785104513168,0.0011571579379960895,0.007840828970074654,0.0028069659601897,0.0,0.030739838257431984,0.000441877287812531,0.0007012897985987365,0.003505732398480177,0.0,0.02135545201599598,0.0008334840531460941,0.0021196925081312656,0.0,0.22677329182624817,0.0009721443057060242,7.38897142582573e-05,0.0005686578806489706,0.0,0.006046372931450605,0.8418281674385071,0.1327134370803833,0.04452785104513168,0.007840828970074654,0.030739838257431984,0.02135545201599598,0.22677329182624817,0.006046372931450605
03_027013.wav,0.032996971160173416,0.4730250835418701,0.14459922909736633,0.0,0.012714008800685406,0.0004055650788359344,0.0013415396679192781,0.0039738998748362064,0.0,0.09990696609020233,0.0004715849063359201,0.006045999471098185,0.003544432809576392,0.0,0.24198463559150696,0.0030223270878195763,0.05532145872712135,0.0009347668965347111,0.0,0.0037027124781161547,0.01417760830372572,0.009977705776691437,0.0,0.30681100487709045,0.0054293242283165455,0.006746323779225349,0.00414023082703352,0.0,0.02282666601240635,0.4730250835418701,0.012714008800685406,0.09990696609020233,0.006045999471098185,0.24198463559150696,0.01417760830372572,0.30681100487709045,0.02282666601240635
03_027102.wav,0.06205981224775314,0.4142313301563263,0.6741353273391724,0.0,0.036690786480903625,0.009485652670264244,0.003959497902542353,0.001864974619820714,0.0,0.09384909272193909,0.0011230956297367811,0.009345728904008865,0.002401706762611866,0.0,0.009484978392720222,0.0036203190684318542,0.0035124490968883038,0.0009116411092691123,0.0,0.0009613718721084297,0.012384705245494843,0.0024575823917984962,0.0,0.010091062635183334,0.0013987065758556128,0.0009855251992121339,0.0007836766308173537,0.0,0.0026747980155050755,0.6741353273391724,0.036690786480903625,0.09384909272193909,0.009345728904008865,0.009484978392720222,0.012384705245494843,0.010091062635183334,0.0026747980155050755
03_027229.wav,0.05840218812227249,0.3886544704437256,0.40962788462638855,0.0,0.020611638203263283,0.005966078024357557,0.0035555551294237375,0.0048624868504703045,0.0,0.013343287631869316,0.0006928780931048095,0.005306675564497709,0.007161920424550772,0.0,0.03273732215166092,0.004844612907618284,0.011857698671519756,0.0015427371254190803,0.0,0.013921646401286125,0.03359305113554001,0.016111724078655243,0.0,0.5533339977264404,0.05060010403394699,0.04049041494727135,0.009189849719405174,0.0,0.03040239028632641,0.40962788462638855,0.020611638203263283,0.013343287631869316,0.007161920424550772,0.03273732215166092,0.03359305113554001,0.5533339977264404,0.03040239028632641
03_027300.wav,0.2440638244152069,0.236201673746109,0.259670615196228,0.0,0.029676079750061035,0.08700121194124222,0.009987055324018002,0.10750454664230347,0.0,0.3818330466747284,0.0038520090747624636,0.001853116787970066,0.0018022035947069526,0.0,0.01398483756929636,0.00044130091555416584,0.004602300934493542,0.00731853349134326,0.0,0.007437397725880146,0.0045108310878276825,0.0026797978207468987,0.0,0.02063598670065403,0.0009466768824495375,0.0009180011111311615,0.00013437661982607096,0.0,0.0016354070976376534,0.259670615196228,0.10750454664230347,0.3818330466747284,0.0038520090747624636,0.01398483756929636,0.007437397725880146,0.02063598670065403,0.0016354070976376534
03_027382.wav,0.11727321147918701,0.1277712732553482,0.42672884464263916,0.0,0.0023225999902933836,0.013397568836808205,0.000637298624496907,0.1022321879863739,0.0,0.4676536023616791,0.0004315132391639054,0.003104923525825143,0.0013813229743391275,0.0,0.005791727919131517,0.0021175032015889883,0.017989186570048332,0.004126913379877806,0.0,0.0014171343063935637,0.008388188667595387,0.0013407903024926782,0.0,0.2546639144420624,0.0314205139875412,0.006949801929295063,0.0005594215472228825,0.0,0.0025094393640756607,0.42672884464263916,0.1022321879863739,0.4676536023616791,0.003104923525825143,0.017989186570048332,0.008388188667595387,0.2546639144420624,0.0025094393640756607
03_027430.wav,0.045772816985845566,0.3799206614494324,0.5913940072059631,0.0,0.007915796712040901,0.03299791365861893,0.00020374212181195617,0.10291551053524017,0.0,0.5520381927490234,0.0001420652843080461,0.0023033148609101772,0.0007246211171150208,0.0,0.006899795960634947,0.005170151591300964,0.01363198272883892,0.0015617746394127607,0.0,0.0006189114064909518,0.005071979947388172,0.004779198672622442,0.0,0.026477839797735214,0.0014052132610231638,0.007296470459550619,0.00011254225682932884,0.0,0.0028965140227228403,0.5913940072059631,0.10291551053524017,0.5520381927490234,0.0023033148609101772,0.01363198272883892,0.005071979947388172,0.026477839797735214,0.0028965140227228403
03_027476.wav,0.091804638504982,0.2484370321035385,0.2731867730617523,0.0,0.05565520003437996,0.02962011843919754,0.01129510160535574,0.01587102748453617,0.0,0.2052253782749176,0.03451266884803772,0.10047724097967148,0.01604721136391163,0.0,0.4371403753757477,0.004956458229571581,0.00313474889844656,0.007883172482252121,0.0,0.029727894812822342,0.007192892022430897,0.009364667348563671,0.0,0.19280341267585754,0.05197732895612717,0.005623566452413797,0.0032171406783163548,0.0,0.05239805206656456,0.2731867730617523,0.05565520003437996,0.2052253782749176,0.10047724097967148,0.4371403753757477,0.029727894812822342,0.19280341267585754,0.05239805206656456
03_027487.wav,0.05120962858200073,0.27175042033195496,0.04617863520979881,0.0,0.006234947592020035,0.00044166884617879987,9.08718939172104e-05,0.0012330875033512712,0.0,0.020018065348267555,0.001335059991106391,0.0043999492190778255,0.005590441636741161,0.0,0.4460931420326233,0.012570788152515888,0.020230108872056007,0.0017221105517819524,0.0,0.0515519417822361,0.0252008568495512,0.01344901230186224,0.0,0.8951380252838135,0.19471031427383423,0.10071434825658798,0.025387553498148918,0.0,0.004328020848333836,0.27175042033195496,0.006234947592020035,0.020018065348267555,0.005590441636741161,0.4460931420326233,0.0515519417822361,0.8951380252838135,0.004328020848333836
03_027535.wav,0.21435140073299408,0.13841049373149872,0.08825051039457321,0.0,0.0032888343557715416,0.0016649244353175163,0.00015362934209406376,0.019081907346844673,0.0,0.30201566219329834,0.0005546562024392188,0.0010123166721314192,0.0002847432915586978,0.0,0.16345760226249695,0.009157432243227959,0.009662878699600697,0.0024558352306485176,0.0,0.006723094265908003,0.009380311705172062,0.004812342580407858,0.0,0.15579989552497864,0.0017143555451184511,0.005479562561959028,0.002625464927405119,0.0,0.007989042438566685,0.21435140073299408,0.019081907346844673,0.30201566219329834,0.0010123166721314192,0.16345760226249695,0.009380311705172062,0.15579989552497864,0.007989042438566685
04_026889.wav,0.13184033334255219,0.2201230823993683,0.02020771987736225,0.0,0.0010957441991195083,0.00530563248321414,0.00167506979778409,0.0038948345463722944,0.0,0.07186996191740036,0.0029978223610669374,0.0014362161746248603,0.001608290825970471,0.0,0.16114673018455505,0.0052346717566251755,0.012372066266834736,0.0010251307394355536,0.0,0.025761296972632408,0.03605561703443527,0.0013641433324664831,0.0,0.9360852837562561,0.0816681832075119,0.0922967791557312,0.0034756914246827364,0.0,0.0127890445291996,0.2201230823993683,0.00530563248321414,0.07186996191740036,0.0029978223610669374,0.16114673018455505,0.03605561703443527,0.9360852837562561,0.0127890445291996
04_026937.wav,0.024159030988812447,0.042434025555849075,0.005234566517174244,0.0,0.000377459276933223,0.0032746796496212482,0.0003291634493507445,0.0005295983282849193,0.0,0.015590155497193336,0.00017206855409312993,0.0002288591058459133,0.0002548464108258486,0.0,0.004390773829072714,0.0009266662527807057,0.013601359911262989,0.00034317129757255316,0.0,0.01778424344956875,0.005533531308174133,0.0003758770180866122,0.0,0.9294009208679199,0.0239629577845335,0.03400770574808121,0.001986818155273795,0.0,0.2397783100605011,0.042434025555849075,0.0032746796496212482,0.015590155497193336,0.0002548464108258486,0.013601359911262989,0.01778424344956875,0.9294009208679199,0.2397783100605011
04_026951.wav,0.08863548189401627,0.017086684703826904,0.0019131493754684925,0.0,0.0004249580670148134,0.007836122997105122,0.003964440431445837,0.04178442060947418,0.0,0.17254914343357086,0.000528614385984838,0.00022482230269815773,0.00019626143330242485,0.0,0.0184694342315197,0.0014472720213234425,0.00014082007692195475,0.0049753328785300255,0.0,0.034277014434337616,0.0036828855518251657,3.832856236840598e-05,0.0,0.8871006369590759,0.008301510475575924,0.01755472458899021,0.001440978143364191,0.0,0.25020739436149597,0.08863548189401627,0.04178442060947418,0.17254914343357086,0.000528614385984838,0.0184694342315197,0.034277014434337616,0.8871006369590759,0.25020739436149597
04_026954.wav,0.04189752787351608,0.11499055474996567,0.015385392121970654,0.0,0.0013273643562570214,0.0017061347607523203,0.00020644986943807453,0.05552802234888077,0.0,0.3168759346008301,0.0009434098610654473,0.0016683239955455065,0.0009905119659379125,0.0,0.19635449349880219,0.01158213336020708,0.0006093650590628386,0.0023637847043573856,0.0,0.004204341676086187,0.00971408374607563,0.00016549858264625072,0.0,0.7250437140464783,0.180681511759758,0.03393019363284111,0.0010818919399753213,0.0,0.15747396647930145,0.11499055474996567,0.05552802234888077,0.3168759346008301,0.0016683239955455065,0.19635449349880219,0.00971408374607563,0.7250437140464783,0.15747396647930145
04_026982.wav,0.14042352139949799,0.17851702868938446,0.025521690025925636,0.0,0.040047600865364075,0.016297530382871628,0.01251982618123293,0.008150625973939896,0.0,0.038210127502679825,0.00019235331274103373,0.007549029774963856,0.0074779558926820755,0.0,0.016093725338578224,0.0027522454038262367,0.002151914406567812,0.00985290389508009,0.0,0.0017048720037564635,0.0011193816317245364,0.0006442833691835403,0.0,0.24098142981529236,0.02400738000869751,0.004326987080276012,0.00025292072677984834,0.0,0.12699474394321442,0.17851702868938446,0.040047600865364075,0.038210127502679825,0.007549029774963856,0.016093725338578224,0.0017048720037564635,0.24098142981529236,0.12699474394321442
04_026992.wav,0.3294655382633209,0.26275303959846497,0.2575278580188751,0.0,0.0066994559019804,0.006297791842371225,7.695946260355413e-05,0.008209221996366978,0.0,0.020905759185552597,0.0012920745648443699,0.02015145868062973,0.008177178911864758,0.0,0.00398834515362978,0.0012861331924796104,0.0015119363088160753,0.0010601991089060903,0.0,0.0007224574801512063,0.0008530772756785154,0.00016255583614110947,0.0,0.7771233916282654,0.02328474260866642,0.023994525894522667,0.0003723594709299505,0.0,0.06120787933468819,0.3294655382633209,0.008209221996366978,0.020905759185552597,0.02015145868062973,0.00398834515362978,0.0008530772756785154,0.7771233916282654,0.06120787933468819
04_027085.wav,0.11306841671466827,0.06869395822286606,0.03580733388662338,0.0,0.0010375729762017727,0.0027128905057907104,0.00046303431736305356,0.0028901926707476377,0.0,0.11468019336462021,0.0005648040096275508,0.0002592087257653475,0.0005251096445135772,0.0,0.10371942073106766,0.005558584351092577,0.001091462792828679,0.17535001039505005,0.0,0.007748816628009081,0.01445232704281807,0.00023146739113144577,0.0,0.9321425557136536,0.10596583038568497,0.06392456591129303,0.016546716913580894,0.0,0.00429860083386302,0.11306841671466827,0.0028901926707476377,0.11468019336462021,0.0005648040096275508,0.17535001039505005,0.01445232704281807,0.9321425557136536,0.00429860083386302
04_027099.wav,0.06687914580106735,0.14570409059524536,0.014511880464851856,0.0,0.0009987058583647013,0.002248224103823304,0.00014457208453677595,0.002095977310091257,0.0,0.0529114194214344,0.0005060278344899416,0.0025387294590473175,0.0014366965042427182,0.0,0.3104149103164673,0.011940095573663712,0.003910289146006107,0.0010810354724526405,0.0,0.09465118497610092,0.025564108043909073,0.0033642968628555536,0.0,0.8621519804000854,0.411427766084671,0.24988865852355957,0.05045222118496895,0.0,0.020493604242801666,0.14570409059524536,0.002248224103823304,0.0529114194214344,0.0025387294590473175,0.3104149103164673,0.09465118497610092,0.8621519804000854,0.020493604242801666
04_027111.wav,0.20550957322120667,0.20076219737529755,0.011846281588077545,0.0,0.003585248254239559,0.000598616898059845,0.0025542126968503,0.005353263113647699,0.0,0.043949272483587265,0.0001362696784781292,0.0010757390409708023,0.0010665025329217315,0.0,0.032513584941625595,0.0036731117870658636,0.004764007870107889,0.0014842156087979674,0.0,0.0034435074776411057,0.0049116904847323895,0.00015598007303196937,0.0,0.44465845823287964,0.17003746330738068,0.010228296741843224,0.0006591916317120194,0.0,0.010356094688177109,0.20550957322120667,0.005353263113647699,0.043949272483587265,0.0010757390409708023,0.032513584941625595,0.0049116904847323895,0.44465845823287964,0.010356094688177109
04_027185.wav,0.062467582523822784,0.06136993318796158,0.012830764055252075,0.0,0.019069842994213104,0.02451103739440441,0.0007196367369033396,0.006772858090698719,0.0,0.03717229515314102,0.00877478439360857,0.003050606232136488,0.0012032900704070926,0.0,0.0023669335059821606,0.002285927766934037,0.0010759163415059447,0.008812346495687962,0.0,0.0019652436021715403,0.001820507925003767,0.0013317937264218926,0.0,0.0017305195797234774,0.00010956436017295346,0.0005932560889050364,8.645955676911399e-05,0.0,0.0036222385242581367,0.062467582523822784,0.02451103739440441,0.03717229515314102,0.00877478439360857,0.008812346495687962,0.0019652436021715403,0.0017305195797234774,0.0036222385242581367
04_027204.wav,0.07693322002887726,0.1185566633939743,0.012626692652702332,0.0,0.001643500872887671,0.002941349521279335,0.004942058585584164,0.011756978929042816,0.0,0.13824157416820526,0.0006960923201404512,0.001665094867348671,0.00024157251755241305,0.0,0.11081419140100479,0.0030834374483674765,0.0024770661257207394,0.0019703658763319254,0.0,0.005737827159464359,0.014110762625932693,0.0004947337438352406,0.0,0.5488689541816711,0.005653194151818752,0.005381304305046797,0.00012484802573453635,0.0,0.002467892598360777,0.1185566633939743,0.011756978929042816,0.13824157416820526,0.001665094867348671,0.11081419140100479,0.014110762625932693,0.5488689541816711,0.002467892598360777
04_027205.wav,0.2190149873495102,0.7391905784606934,0.08798742294311523,0.0,0.004162272438406944,0.0006693409522995353,0.004986998159438372,0.0027220749761909246,0.0,0.15192541480064392,8.419678488280624e-05,0.0015448675258085132,0.0005977069376967847,0.0,0.05513063445687294,0.00199905876070261,0.0016241150442510843,0.0008952120551839471,0.0,0.0054747299291193485,0.0033561578020453453,0.0023261539172381163,0.0,0.08070545643568039,0.0021279044449329376,0.006038971710950136,0.0016456786543130875,0.0,0.012121222913265228,0.7391905784606934,0.004986998159438372,0.15192541480064392,0.0015448675258085132,0.05513063445687294,0.0054747299291193485,0.08070545643568039,0.012121222913265228
04_027239.wav,0.0618433840572834,0.3149913549423218,0.1723468005657196,0.0,0.005990099161863327,0.007583838887512684,0.002817804692313075,0.06337060779333115,0.0,0.3005214333534241,0.0018001587595790625,0.007708665449172258,0.0012062601745128632,0.0,0.06993935257196426,0.001431318698450923,0.0010502735385671258,0.0035510361194610596,0.0,0.0019916158635169268,0.00834099855273962,0.000846968381665647,0.0,0.6788352131843567,0.009723776951432228,0.03426152095198631,0.0030339546501636505,0.0,0.028940049931406975,0.3149913549423218,0.06337060779333115,0.3005214333534241,0.007708665449172258,0.06993935257196426,0.00834099855273962,0.6788352131843567,0.028940049931406975
