audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog
04_027432.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5203010439872742,0.06634704768657684,0.07365118712186813,0.08504664152860641,0.3748801052570343,0.035317257046699524,0.12822549045085907,0.04334956035017967
04_027473.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6495004296302795,0.039357416331768036,0.0667402446269989,0.015732593834400177,0.07559627294540405,0.006253005936741829,0.2597862482070923,0.042124923318624496
04_027502.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1743887960910797,0.017215078696608543,0.12278334051370621,0.015220245346426964,0.1060275062918663,0.10906744003295898,0.9423836469650269,0.06293924897909164
04_027613.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5468772649765015,0.14639046788215637,0.28339117765426636,0.052207037806510925,0.14254215359687805,0.013137240894138813,0.03654949367046356,0.0040401434525847435
04_027657.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13750207424163818,0.9116042852401733,0.038559578359127045,0.13790379464626312,0.1567009836435318,0.003940436523407698,0.002455461770296097,0.07397791743278503
04_027712.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3412322402000427,0.028812725096940994,0.0782473236322403,0.02345116063952446,0.359157532453537,0.22501736879348755,0.8726269602775574,0.021652551367878914
04_027730.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20750382542610168,0.02507588639855385,0.31823858618736267,0.015368485823273659,0.056625623255968094,0.028147956356406212,0.3413601517677307,0.049942731857299805
04_027731.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5498899221420288,0.12694092094898224,0.13857996463775635,0.03832609951496124,0.12782375514507294,0.05466939136385918,0.30745041370391846,0.12926803529262543
04_027751.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4910433888435364,0.044793132692575455,0.12207057327032089,0.01279934961348772,0.09883575141429901,0.0388355478644371,0.1811351776123047,0.011732726357877254
04_027754.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.380453497171402,0.0090341093018651,0.0213495921343565,0.011021473444998264,0.17000716924667358,0.15573382377624512,0.958045482635498,0.023187177255749702
04_027817.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12553831934928894,0.015180060639977455,0.19431106746196747,0.043503060936927795,0.13884985446929932,0.08724339306354523,0.38765689730644226,0.2513686716556549
04_027853.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21562232077121735,0.021222146227955818,0.06669361889362335,0.02259705774486065,0.12513546645641327,0.0652150884270668,0.9260007739067078,0.05045497789978981
04_027875.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2676566541194916,0.024087434634566307,0.3562030494213104,0.004852850455790758,0.17804664373397827,0.1548384130001068,0.9173204898834229,0.11091484874486923
05_026893.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1861358880996704,0.02314985916018486,0.0058950576931238174,0.016666460782289505,0.3293065130710602,0.18253426253795624,0.950169563293457,0.0027295241598039865
05_026912.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8320356607437134,0.18582691252231598,0.05651210993528366,0.09928739070892334,0.09170973300933838,0.02475486323237419,0.4473322629928589,0.015843069180846214
05_026915.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5858632326126099,0.061169713735580444,0.009892902337014675,0.0589081309735775,0.653424084186554,0.1481507569551468,0.7363240122795105,0.002669803099706769
05_027006.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47166407108306885,0.15945224463939667,0.06322289258241653,0.211288720369339,0.7836605906486511,0.05682750046253204,0.29972022771835327,0.008081777952611446
05_027010.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547887921333313,0.24439272284507751,0.3545094132423401,0.03702060133218765,0.22028931975364685,0.05046108365058899,0.4600335657596588,0.0018231805879622698
05_027057.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7669528722763062,0.1006229892373085,0.05770640820264816,0.01773988828063011,0.1788923442363739,0.07993422448635101,0.41343367099761963,0.01842639595270157
05_027064.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.837862491607666,0.07174064964056015,0.024949951097369194,0.058875128626823425,0.3582303524017334,0.06558576226234436,0.4877192974090576,0.01015985757112503
05_027148.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3190768361091614,0.05302838236093521,0.09156180918216705,0.030473314225673676,0.5139840841293335,0.31920215487480164,0.6793926954269409,0.007709645666182041
05_027168.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6479536294937134,0.06535916775465012,0.0271553173661232,0.05731750652194023,0.5588333606719971,0.23995064198970795,0.16257239878177643,0.006894001737236977
05_027200.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2993820905685425,0.03418535366654396,0.004194674082100391,0.024595938622951508,0.5400134325027466,0.05665052309632301,0.9459863901138306,0.0031112947035580873
05_027310.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43204912543296814,0.04383798688650131,0.02606852538883686,0.17318136990070343,0.6301831603050232,0.5256757736206055,0.2064780741930008,0.004984866827726364
05_027311.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7599418759346008,0.12459781020879745,0.062116365879774094,0.3085872530937195,0.7637858390808105,0.021774515509605408,0.27963510155677795,0.0033058971166610718
05_027343.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5135705471038818,0.04822206124663353,0.026213787496089935,0.016116905957460403,0.24441955983638763,0.18728625774383545,0.8813226819038391,0.02062923274934292
05_027485.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16992655396461487,0.04706950858235359,0.01822003908455372,0.13714468479156494,0.333327054977417,0.7248328328132629,0.4596783518791199,0.0025311470963060856
05_027511.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7782388925552368,0.05888954922556877,0.02234524115920067,0.020275918766856194,0.14304374158382416,0.026147648692131042,0.22758115828037262,0.010400598868727684
05_027524.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5024564862251282,0.04627278819680214,0.05377504974603653,0.15576061606407166,0.7792131900787354,0.6301378011703491,0.8683457970619202,0.00094576709670946
05_027703.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3750808537006378,0.0405748188495636,0.00938529521226883,0.1863091140985489,0.975043773651123,0.32887205481529236,0.245256707072258,0.002686138264834881
05_027792.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3805331587791443,0.022754954174160957,0.3439650237560272,0.040120236575603485,0.13846512138843536,0.10854440927505493,0.302578330039978,0.050450149923563004
05_027832.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9156100153923035,0.39704573154449463,0.02073899284005165,0.13341644406318665,0.06819422543048859,0.0090640252456069,0.03710729256272316,0.002147356979548931
06_026923.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.510628879070282,0.008375265635550022,0.08051752299070358,0.034701939672231674,0.21664023399353027,0.3628617823123932,0.7753145694732666,0.0788511410355568
06_027167.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5103806853294373,0.033038508147001266,0.31960317492485046,0.0070762671530246735,0.18451493978500366,0.05102371796965599,0.4545263648033142,0.03108082339167595
06_027322.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5451802015304565,0.061978913843631744,0.02067704126238823,0.02803822234272957,0.14543847739696503,0.04794159159064293,0.8544100522994995,0.0074422936886549
06_027404.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7750557065010071,0.06273387372493744,0.07264779508113861,0.017309371381998062,0.18224060535430908,0.01851893775165081,0.7632545828819275,0.006656252313405275
06_027533.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38780677318573,0.046606406569480896,0.17274577915668488,0.01680239848792553,0.30977487564086914,0.35751959681510925,0.742834210395813,0.005484642926603556
06_027545.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4491247534751892,0.022675305604934692,0.027045339345932007,0.015358231961727142,0.3611956536769867,0.16391199827194214,0.9603068232536316,0.003594126319512725
06_027563.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5223038196563721,0.10994557291269302,0.37764617800712585,0.03129926323890686,0.4111768901348114,0.13438931107521057,0.6459406018257141,0.00854233093559742
06_027581.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18918536603450775,0.003981221467256546,0.004843553528189659,0.0010906688403338194,0.9229869842529297,0.6130757927894592,0.5988486409187317,0.0026021194644272327
06_027653.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16944697499275208,0.01432938314974308,0.05314214527606964,0.014522852376103401,0.9807887077331543,0.1346224993467331,0.6423149704933167,0.0015609951224178076
06_027676.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9060742259025574,0.07843300700187683,0.13811028003692627,0.03410617634654045,0.27985680103302,0.01184068527072668,0.5095757246017456,0.001274197013117373
06_027844.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46271657943725586,0.04052630439400673,0.3237190842628479,0.012957021594047546,0.2427215427160263,0.09167361259460449,0.7120153307914734,0.005240614525973797
07_026897.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8282981514930725,0.10723698884248734,0.07419770210981369,0.017736351117491722,0.053553659468889236,0.020220831036567688,0.1689695417881012,0.01658250391483307
07_026948.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5097425580024719,0.05546020343899727,0.1197681799530983,0.028446953743696213,0.044424641877412796,0.22653092443943024,0.28238680958747864,0.01238713413476944
07_027015.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6287094354629517,0.08139634877443314,0.05848133563995361,0.007503804285079241,0.05594608187675476,0.009063033387064934,0.2646956443786621,0.0033654128201305866
07_027027.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7138820886611938,0.09165357053279877,0.04883178696036339,0.02932576648890972,0.09822704643011093,0.013538616709411144,0.08074557036161423,0.0027395961806178093
07_027068.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5933648347854614,0.05810292065143585,0.033891867846250534,0.009445165283977985,0.046598248183727264,0.025985999032855034,0.306962788105011,0.003513827919960022
07_027150.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5287226438522339,0.02874869480729103,0.1538778692483902,0.006903514731675386,0.0667840838432312,0.03607112169265747,0.42466798424720764,0.008113157004117966
07_027242.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8787422180175781,0.04334298148751259,0.04026057943701744,0.023300740867853165,0.2119927555322647,0.023676704615354538,0.2451660931110382,0.005011455621570349
07_027320.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7943176627159119,0.09552434086799622,0.09029575437307358,0.0221070796251297,0.04783938080072403,0.005830148234963417,0.07533864676952362,0.00296814669854939
07_027365.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8627687692642212,0.24558427929878235,0.02797875553369522,0.10130863636732101,0.15750959515571594,0.10755965858697891,0.01578987017273903,0.004865003749728203
07_027402.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4090639352798462,0.06464599817991257,0.41603749990463257,0.017928799614310265,0.0494634285569191,0.0525064580142498,0.27705180644989014,0.009148857556283474
07_027499.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8182420134544373,0.03492461517453194,0.05230153724551201,0.013624295592308044,0.09480491280555725,0.03585965931415558,0.15388783812522888,0.00289351399987936
07_027523.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8710455894470215,0.19168035686016083,0.04775390774011612,0.11161351948976517,0.4469035267829895,0.025624122470617294,0.021553561091423035,0.0018347998848184943
07_027549.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3976595997810364,0.0988946408033371,0.03843026980757713,0.02081599086523056,0.09127836674451828,0.012448012828826904,0.27184009552001953,0.004952787421643734
07_027602.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7654206156730652,0.08450523763895035,0.10547397285699844,0.06682416051626205,0.0434289276599884,0.01252367626875639,0.23755589127540588,0.007837213575839996
07_027607.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.861768364906311,0.1367075890302658,0.018906256183981895,0.025538505986332893,0.1161843091249466,0.0107016796246171,0.23265571892261505,0.008376124314963818
07_027714.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9762207269668579,0.03888590261340141,0.07153195142745972,0.02167906053364277,0.08313781023025513,0.02825573831796646,0.15039700269699097,0.004420684650540352
07_027726.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6636567115783691,0.030025949701666832,0.049370285123586655,0.0099646570160985,0.10065634548664093,0.027820207178592682,0.33966657519340515,0.0020667642820626497
07_027871.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9458047151565552,0.07639963924884796,0.053187400102615356,0.035735517740249634,0.06653569638729095,0.004322808235883713,0.057757627218961716,0.0058527374640107155
09_026940.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41068726778030396,0.0589846670627594,0.19897951185703278,0.03349517658352852,0.18939758837223053,0.09619150310754776,0.5248028635978699,0.0504007525742054
09_026980.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27568531036376953,0.10326571017503738,0.13527311384677887,0.005807564128190279,0.22176119685173035,0.07846804708242416,0.6327193975448608,0.020662974566221237
09_026986.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24943052232265472,0.0552872009575367,0.12391804903745651,0.00977414008229971,0.30692604184150696,0.08844322711229324,0.915519118309021,0.014103795401751995
09_026995.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23826420307159424,0.03935804218053818,0.09226839989423752,0.02551937662065029,0.06819240748882294,0.004644736647605896,0.17265145480632782,0.011914665810763836
09_026999.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20183423161506653,0.011686457321047783,0.017064927145838737,0.005243552848696709,0.12734490633010864,0.05818362534046173,0.9708729982376099,0.0024755611084401608
09_027035.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35997897386550903,0.015273971483111382,0.04534222558140755,0.011895276606082916,0.04518851637840271,0.11303170025348663,0.9326430559158325,0.037710074335336685
09_027075.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5119284987449646,0.13559646904468536,0.09590456634759903,0.030158517882227898,0.1438436657190323,0.00933122169226408,0.4005289077758789,0.020737236365675926
09_027127.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20295625925064087,0.04227481782436371,0.1583181619644165,0.011263247579336166,0.06112385913729668,0.021917248144745827,0.8146130442619324,0.27396342158317566
